request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762754559788260,2025-11-10T06:07:39.830750,False,,300.0425102710724,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754559840631,2025-11-10T06:07:39.887779,False,,300.0471544265747,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754559897119,2025-11-10T06:07:39.937914,False,,300.0408020019531,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754559960906,2025-11-10T06:07:40.002341,False,,300.0414402484894,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560013280,2025-11-10T06:07:40.059118,False,,300.0458469390869,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560070385,2025-11-10T06:07:40.112786,False,,300.0424253940582,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560134039,2025-11-10T06:07:40.176168,False,,300.0421612262726,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560186535,2025-11-10T06:07:40.233553,False,,300.0470242500305,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560244322,2025-11-10T06:07:40.285223,False,,300.0409269332886,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560308434,2025-11-10T06:07:40.350229,False,,300.04180574417114,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560359645,2025-11-10T06:07:40.405491,False,,300.04586243629456,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560413127,2025-11-10T06:07:40.452159,False,,300.0390455722809,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560481773,2025-11-10T06:07:40.523498,False,,300.04173398017883,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560533267,2025-11-10T06:07:40.579870,False,,300.04662919044495,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560587265,2025-11-10T06:07:40.628912,False,,300.04167127609253,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560652539,2025-11-10T06:07:40.692983,False,,300.04045820236206,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560703757,2025-11-10T06:07:40.750436,False,,300.0466959476471,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560757255,2025-11-10T06:07:40.798237,False,,300.04100823402405,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560831585,2025-11-10T06:07:40.872535,False,,300.0409777164459,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560879750,2025-11-10T06:07:40.921852,False,,300.04210782051086,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754560931989,2025-11-10T06:07:40.973914,False,,300.0419397354126,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561004495,2025-11-10T06:07:41.045888,False,,300.04140305519104,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561056528,2025-11-10T06:07:41.098240,False,,300.0417215824127,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561108205,2025-11-10T06:10:32.116501,True,331.60823488235474,471.00828981399536,839,1.7812849967700723,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561178516,2025-11-10T06:07:41.219731,False,,300.0412406921387,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561230793,2025-11-10T06:07:41.274691,False,,300.04390716552734,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561284719,2025-11-10T06:07:41.325377,False,,300.04067182540894,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561352028,2025-11-10T06:07:41.394796,False,,300.04279685020447,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561404205,2025-11-10T06:07:41.451968,False,,300.04779148101807,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561461202,2025-11-10T06:07:41.501754,False,,300.0405652523041,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561512889,2025-11-10T06:07:41.556881,False,,300.04399943351746,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561563865,2025-11-10T06:07:41.610226,False,,300.0463819503784,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561615120,2025-11-10T06:07:41.660305,False,,300.0452010631561,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561667597,2025-11-10T06:07:41.713012,False,,300.04543566703796,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561718310,2025-11-10T06:07:41.764343,False,,300.0460433959961,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561769097,2025-11-10T06:07:41.814376,False,,300.045294046402,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561819980,2025-11-10T06:07:41.863105,False,,300.04312682151794,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561873381,2025-11-10T06:07:41.914425,False,,300.04106187820435,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561925629,2025-11-10T06:07:41.971736,False,,300.0461242198944,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754561982782,2025-11-10T06:07:42.022474,False,,300.0397160053253,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562061963,2025-11-10T06:07:42.101608,False,,300.03966212272644,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562113875,2025-11-10T06:07:42.157258,False,,300.04339957237244,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562164886,2025-11-10T06:07:42.209282,False,,300.04440569877625,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562245969,2025-11-10T06:07:42.286634,False,,300.04068660736084,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562298452,2025-11-10T06:07:42.342573,False,,300.0441415309906,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562350580,2025-11-10T06:07:42.390234,False,,300.03967118263245,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562423959,2025-11-10T06:07:42.462879,False,,300.0389380455017,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562474081,2025-11-10T06:07:42.515066,False,,300.04099678993225,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562525015,2025-11-10T06:07:42.571220,False,,300.04623889923096,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562596295,2025-11-10T06:07:42.637950,False,,300.0416657924652,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562647030,2025-11-10T06:07:42.692091,False,,300.04508543014526,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562700914,2025-11-10T06:07:42.739588,False,,300.03868865966797,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562773098,2025-11-10T06:07:42.813677,False,,300.04058718681335,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562825846,2025-11-10T06:07:42.872727,False,,300.0468945503235,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562883944,2025-11-10T06:07:42.924677,False,,300.04074597358704,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754562952083,2025-11-10T06:07:42.992843,False,,300.0407884120941,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563004326,2025-11-10T06:07:43.050740,False,,300.04643964767456,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563062716,2025-11-10T06:07:43.101752,False,,300.03904366493225,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563132650,2025-11-10T06:07:43.173921,False,,300.04129552841187,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563183481,2025-11-10T06:07:43.233901,False,,300.0504381656647,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563243370,2025-11-10T06:07:43.283209,False,,300.03985595703125,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563308242,2025-11-10T06:07:43.349692,False,,300.04145979881287,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563359196,2025-11-10T06:07:43.404401,False,,300.0452117919922,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563413873,2025-11-10T06:07:43.457343,False,,300.04349064826965,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563483010,2025-11-10T06:07:43.522664,False,,300.0396559238434,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563533933,2025-11-10T06:07:43.580514,False,,300.04660296440125,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563588541,2025-11-10T06:07:43.628250,False,,300.03972363471985,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563656702,2025-11-10T06:07:43.697107,False,,300.04042863845825,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563707766,2025-11-10T06:07:43.753147,False,,300.04540729522705,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563762096,2025-11-10T06:07:43.801692,False,,300.03962206840515,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563829352,2025-11-10T06:07:43.870489,False,,300.0411539077759,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563883873,2025-11-10T06:07:43.922394,False,,300.0385456085205,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754563935190,2025-11-10T06:07:43.978361,False,,300.0431954860687,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564005518,2025-11-10T06:07:44.044873,False,,300.03936672210693,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564057168,2025-11-10T06:07:44.103110,False,,300.0459632873535,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564111971,2025-11-10T06:07:44.151874,False,,300.0399317741394,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564183010,2025-11-10T06:07:44.223228,False,,300.04024052619934,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564234115,2025-11-10T06:07:44.279505,False,,300.0454077720642,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564288953,2025-11-10T06:07:44.327369,False,,300.038428068161,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564359004,2025-11-10T06:07:44.399160,False,,300.0401973724365,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564409914,2025-11-10T06:07:44.455147,False,,300.04524183273315,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564465980,2025-11-10T06:07:44.506382,False,,300.04041361808777,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564532365,2025-11-10T06:07:44.572859,False,,300.0405287742615,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564584957,2025-11-10T06:07:44.629170,False,,300.04423546791077,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564639271,2025-11-10T06:07:44.679252,False,,300.0399887561798,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564709081,2025-11-10T06:07:44.748040,False,,300.03897285461426,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564760132,2025-11-10T06:07:44.804807,False,,300.0446882247925,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564814165,2025-11-10T06:07:44.854896,False,,300.0407564640045,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564883158,2025-11-10T06:07:44.923136,False,,300.0399820804596,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564936258,2025-11-10T06:07:44.979896,False,,300.04365253448486,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754564989497,2025-11-10T06:07:45.028903,False,,300.03941917419434,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565062414,2025-11-10T06:07:45.103255,False,,300.04086542129517,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565141841,2025-11-10T06:07:45.181938,False,,300.0401077270508,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565166662,2025-11-10T06:07:45.205410,False,,300.0387556552887,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565236451,2025-11-10T06:07:45.276936,False,,300.0405113697052,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565286830,2025-11-10T06:10:39.141372,True,341.88980317115784,473.85453271865845,798,1.684061130367611,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565340332,2025-11-10T06:07:45.380299,False,,300.03998255729675,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565408108,2025-11-10T06:07:45.447072,False,,300.03898668289185,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565459211,2025-11-10T06:07:45.501311,False,,300.0421140193939,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565513214,2025-11-10T06:07:45.550820,False,,300.037615776062,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565585601,2025-11-10T06:07:45.625545,False,,300.03996896743774,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565637209,2025-11-10T06:07:45.683286,False,,300.0460891723633,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565693726,2025-11-10T06:07:45.733664,False,,300.03996229171753,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565765587,2025-11-10T06:07:45.804378,False,,300.038813829422,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565816184,2025-11-10T06:07:45.860490,False,,300.0443058013916,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565875806,2025-11-10T06:07:45.913623,False,,300.0378370285034,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565940932,2025-11-10T06:07:45.980124,False,,300.0392017364502,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754565991371,2025-11-10T06:07:46.033112,False,,300.0417568683624,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566048522,2025-11-10T06:07:46.087246,False,,300.03874826431274,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566116224,2025-11-10T06:07:46.154959,False,,300.0387361049652,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566167970,2025-11-10T06:07:46.212202,False,,300.04423928260803,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566223600,2025-11-10T06:07:46.263257,False,,300.03967547416687,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566293624,2025-11-10T06:07:46.333259,False,,300.0396611690521,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566344366,2025-11-10T06:07:46.388900,False,,300.04454946517944,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566400641,2025-11-10T06:07:46.438947,False,,300.0383183956146,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566467727,2025-11-10T06:07:46.508605,False,,300.0408980846405,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566518827,2025-11-10T06:07:46.562045,False,,300.043226480484,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566573275,2025-11-10T06:07:46.611393,False,,300.03813767433167,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566645188,2025-11-10T06:07:46.684762,False,,300.03959488868713,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566696085,2025-11-10T06:07:46.738058,False,,300.0419783592224,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566750329,2025-11-10T06:07:46.788592,False,,300.0382857322693,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566822183,2025-11-10T06:07:46.861592,False,,300.0394232273102,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566872784,2025-11-10T06:07:46.915055,False,,300.04229164123535,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566927106,2025-11-10T06:07:46.966101,False,,300.03900814056396,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754566994608,2025-11-10T06:07:47.033267,False,,300.0386710166931,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567047057,2025-11-10T06:07:47.087648,False,,300.04059982299805,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567100555,2025-11-10T06:07:47.138844,False,,300.0383176803589,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567175496,2025-11-10T06:07:47.213436,False,,300.03795337677,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567226171,2025-11-10T06:07:47.269998,False,,300.04384326934814,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567281135,2025-11-10T06:07:47.319363,False,,300.0382390022278,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567352669,2025-11-10T06:07:47.391639,False,,300.03897070884705,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567403135,2025-11-10T06:07:47.445100,False,,300.0419771671295,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567460190,2025-11-10T06:07:47.498464,False,,300.038302898407,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567532645,2025-11-10T06:07:47.573669,False,,300.04102849960327,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567584391,2025-11-10T06:07:47.628342,False,,300.0439670085907,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567643826,2025-11-10T06:07:47.679985,False,,300.0361683368683,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567709853,2025-11-10T06:07:47.749255,False,,300.0394148826599,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567760779,2025-11-10T06:07:47.802363,False,,300.04159808158875,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567818328,2025-11-10T06:07:47.856711,False,,300.03840494155884,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567893470,2025-11-10T06:07:47.932001,False,,300.0385389328003,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754567945107,2025-11-10T06:07:47.992511,False,,300.0474109649658,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568005800,2025-11-10T06:10:49.071919,True,343.9997806549072,481.0661129951477,851,1.768987623554735,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568073094,2025-11-10T06:07:48.110228,False,,300.0371596813202,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568124838,2025-11-10T06:07:48.166992,False,,300.0421726703644,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568179344,2025-11-10T06:07:48.217559,False,,300.0382513999939,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568254067,2025-11-10T06:07:48.291925,False,,300.03788924217224,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568304751,2025-11-10T06:07:48.346115,False,,300.0413827896118,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568357960,2025-11-10T06:07:48.397207,False,,300.03926491737366,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568431576,2025-11-10T06:07:48.469548,False,,300.03797721862793,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568482759,2025-11-10T06:07:48.523644,False,,300.04089760780334,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568537691,2025-11-10T06:07:48.575377,False,,300.0377016067505,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568605368,2025-11-10T06:07:48.643247,False,,300.03790378570557,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568656256,2025-11-10T06:07:48.696789,False,,300.0405464172363,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568710508,2025-11-10T06:07:48.747985,False,,300.0374994277954,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568782517,2025-11-10T06:07:48.818927,False,,300.0364201068878,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568833759,2025-11-10T06:07:48.875792,False,,300.04205894470215,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568891718,2025-11-10T06:07:48.929103,False,,300.0374028682709,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754568957828,2025-11-10T06:07:48.995076,False,,300.0372722148895,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569008699,2025-11-10T06:07:49.052423,False,,300.043741941452,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569068761,2025-11-10T06:07:49.105323,False,,300.03657150268555,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569131423,2025-11-10T06:07:49.170012,False,,300.03861260414124,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569182156,2025-11-10T06:07:49.222718,False,,300.04058289527893,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569238248,2025-11-10T06:07:49.274894,False,,300.03665828704834,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569305410,2025-11-10T06:07:49.342666,False,,300.03727769851685,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569356348,2025-11-10T06:07:49.400263,False,,300.0439212322235,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569413300,2025-11-10T06:07:49.446238,False,,300.03295969963074,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569484125,2025-11-10T06:07:49.517630,False,,300.03351163864136,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569535157,2025-11-10T06:07:49.574153,False,,300.03900623321533,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569592144,2025-11-10T06:07:49.623985,False,,300.031863451004,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569661895,2025-11-10T06:07:49.694552,False,,300.0326783657074,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569712559,2025-11-10T06:07:49.749489,False,,300.03694248199463,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569767335,2025-11-10T06:07:49.800343,False,,300.0330288410187,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569837288,2025-11-10T06:07:49.869627,False,,300.0323507785797,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569888488,2025-11-10T06:07:49.924320,False,,300.03585147857666,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754569942477,2025-11-10T06:07:49.975725,False,,300.03327441215515,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570013327,2025-11-10T06:07:50.046023,False,,300.03271746635437,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570064952,2025-11-10T06:07:50.102261,False,,300.03732466697693,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754570123998,2025-11-10T06:07:50.160933,False,,300.0369465351105,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
