request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762759330668396,2025-11-10T07:27:10.771080,False,,300.10271310806274,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759330750400,2025-11-10T07:27:10.852048,False,,300.10166573524475,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759330830089,2025-11-10T07:27:10.934029,False,,300.1039729118347,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759330912265,2025-11-10T07:27:11.014942,False,,300.10270047187805,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759330993655,2025-11-10T07:27:11.096839,False,,300.1032061576843,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759331075495,2025-11-10T07:27:11.178224,False,,300.1027512550354,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759331156451,2025-11-10T07:27:11.258834,False,,300.1024031639099,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759331238097,2025-11-10T07:27:11.340160,False,,300.10207891464233,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759331319992,2025-11-10T07:27:11.422630,False,,300.10265135765076,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759331400267,2025-11-10T07:27:11.502200,False,,300.10195994377136,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759331481201,2025-11-10T07:27:11.583537,False,,300.1023488044739,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759331561514,2025-11-10T07:27:11.662975,False,,300.1014895439148,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759331642500,2025-11-10T07:27:11.744993,False,,300.1025230884552,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759331724572,2025-11-10T07:27:11.826561,False,,300.10200357437134,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759331804505,2025-11-10T07:27:11.905364,False,,300.10087966918945,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759331885542,2025-11-10T07:27:11.988495,False,,300.102965593338,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759331965927,2025-11-10T07:27:12.067366,False,,300.10146164894104,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759332046918,2025-11-10T07:27:12.148682,False,,300.1017746925354,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759332127603,2025-11-10T07:27:12.233555,False,,300.1059651374817,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759332212203,2025-11-10T07:27:12.314352,False,,300.1021616458893,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759332292924,2025-11-10T07:27:12.397132,False,,300.10423135757446,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759332375697,2025-11-10T07:27:12.479187,False,,300.1035120487213,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759332458855,2025-11-10T07:27:12.560777,False,,300.1019289493561,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759332539041,2025-11-10T07:27:12.641928,False,,300.1029131412506,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759332620585,2025-11-10T07:27:12.722835,False,,300.1022696495056,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759332701861,2025-11-10T07:27:12.802968,False,,300.10114073753357,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759332783631,2025-11-10T07:27:12.885841,False,,300.10222840309143,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759332945905,2025-11-10T07:27:13.048331,False,,300.1024465560913,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759333029577,2025-11-10T07:27:13.131505,False,,300.10194182395935,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759333109934,2025-11-10T07:31:43.071416,True,422.9173536300659,569.961475610733,948,1.6632703096015145,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759333192623,2025-11-10T07:27:13.295212,False,,300.10260009765625,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759333274527,2025-11-10T07:27:13.376400,False,,300.1018908023834,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759333357636,2025-11-10T07:27:13.459027,False,,300.1014173030853,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759333438127,2025-11-10T07:27:13.541021,False,,300.1029076576233,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759333521173,2025-11-10T07:27:13.622868,False,,300.10170793533325,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759333602387,2025-11-10T07:31:35.161350,True,425.47732186317444,561.5589609146118,852,1.5172048872879644,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759333684639,2025-11-10T07:27:13.787316,False,,300.1026933193207,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759333767491,2025-11-10T07:27:13.868867,False,,300.1013910770416,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759333847785,2025-11-10T07:27:13.949145,False,,300.1013720035553,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759333930101,2025-11-10T07:27:14.031343,False,,300.1012556552887,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759334010641,2025-11-10T07:27:14.111814,False,,300.10119700431824,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759334092468,2025-11-10T07:27:14.194139,False,,300.10168409347534,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759334173397,2025-11-10T07:27:14.275662,False,,300.1022934913635,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759334255772,2025-11-10T07:27:14.359728,False,,300.1039733886719,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759334339483,2025-11-10T07:27:14.442455,False,,300.10300374031067,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759334421624,2025-11-10T07:27:14.523897,False,,300.1022915840149,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759334505159,2025-11-10T07:27:14.606916,False,,300.10177731513977,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759334588069,2025-11-10T07:27:14.689457,False,,300.1014213562012,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759334668556,2025-11-10T07:27:14.769785,False,,300.10123682022095,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759334750733,2025-11-10T07:27:14.852105,False,,300.1013808250427,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759334832441,2025-11-10T07:27:14.934802,False,,300.1023688316345,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759334915315,2025-11-10T07:27:15.017454,False,,300.10215950012207,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759334998949,2025-11-10T07:27:15.100514,False,,300.1015887260437,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759335080027,2025-11-10T07:27:15.180361,False,,300.1003575325012,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759335161927,2025-11-10T07:27:15.264419,False,,300.1025047302246,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759335244598,2025-11-10T07:27:15.346718,False,,300.10214614868164,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759335325699,2025-11-10T07:27:15.426662,False,,300.10097002983093,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759335408784,2025-11-10T07:27:15.510866,False,,300.1021189689636,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759335490763,2025-11-10T07:27:15.590779,False,,300.1000397205353,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759335572878,2025-11-10T07:27:15.673928,False,,300.1010673046112,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759335656048,2025-11-10T07:27:15.756431,False,,300.1004092693329,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759335736969,2025-11-10T07:27:15.838039,False,,300.10108375549316,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759335821443,2025-11-10T07:27:15.923985,False,,300.10256361961365,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759335903438,2025-11-10T07:27:16.004743,False,,300.10132002830505,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759335986245,2025-11-10T07:27:16.088650,False,,300.10243034362793,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759336067758,2025-11-10T07:27:16.168219,False,,300.10048151016235,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759336149529,2025-11-10T07:27:16.251519,False,,300.10199785232544,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759336232143,2025-11-10T07:27:16.332782,False,,300.1006603240967,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759336313531,2025-11-10T07:27:16.414110,False,,300.10058879852295,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759336396507,2025-11-10T07:27:16.497792,False,,300.10130977630615,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759336478011,2025-11-10T07:27:16.581492,False,,300.10348868370056,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759336565070,2025-11-10T07:27:16.668825,False,,300.10376262664795,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759336648751,2025-11-10T07:27:16.749832,False,,300.101105928421,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759336733642,2025-11-10T07:27:16.833889,False,,300.1002597808838,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759336897734,2025-11-10T07:27:16.998476,False,,300.1007535457611,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759336980198,2025-11-10T07:27:17.079882,False,,300.09970927238464,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759337064071,2025-11-10T07:27:17.164613,False,,300.10060381889343,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759337145931,2025-11-10T07:27:17.246985,False,,300.1010754108429,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759337229738,2025-11-10T07:27:17.332138,False,,300.10242342948914,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759337312316,2025-11-10T07:27:17.412688,False,,300.10038566589355,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759337395430,2025-11-10T07:27:17.494570,False,,300.09915685653687,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759337559106,2025-11-10T07:27:17.661387,False,,300.10231018066406,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759337643788,2025-11-10T07:27:17.745294,False,,300.10153794288635,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759337728958,2025-11-10T07:27:17.830767,False,,300.1018326282501,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759337812917,2025-11-10T07:27:17.913474,False,,300.10058069229126,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759337894672,2025-11-10T07:27:17.994952,False,,300.1002986431122,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759337978243,2025-11-10T07:27:18.079888,False,,300.10171031951904,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759338060172,2025-11-10T07:27:18.161370,False,,300.10122179985046,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759338142897,2025-11-10T07:27:18.244349,False,,300.10147881507874,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759338224443,2025-11-10T07:27:18.325204,False,,300.10078477859497,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759338308004,2025-11-10T07:27:18.409078,False,,300.10109519958496,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759338473858,2025-11-10T07:27:18.576184,False,,300.10234785079956,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759338557761,2025-11-10T07:27:18.658849,False,,300.1010961532593,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759338642053,2025-11-10T07:27:18.745615,False,,300.1035783290863,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759338728406,2025-11-10T07:27:18.831989,False,,300.10360455513,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759338812659,2025-11-10T07:27:18.912994,False,,300.10036039352417,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759338896441,2025-11-10T07:27:18.996402,False,,300.0999701023102,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759338978087,2025-11-10T07:27:19.078252,False,,300.10019397735596,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759339061939,2025-11-10T07:27:19.162323,False,,300.10039162635803,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759339144005,2025-11-10T07:27:19.244199,False,,300.1002388000488,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759339226710,2025-11-10T07:27:19.328496,False,,300.1017985343933,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759339310667,2025-11-10T07:27:19.411815,False,,300.10117268562317,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759339392739,2025-11-10T07:27:19.493306,False,,300.1005823612213,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759339475706,2025-11-10T07:27:19.577708,False,,300.10203647613525,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759339558682,2025-11-10T07:27:19.659993,False,,300.10132575035095,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759339641616,2025-11-10T07:27:19.742919,False,,300.1013240814209,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759339723872,2025-11-10T07:27:19.826920,False,,300.1030673980713,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759339807510,2025-11-10T07:27:19.911183,False,,300.1036958694458,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759339892381,2025-11-10T07:27:19.992419,False,,300.10005617141724,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759339977488,2025-11-10T07:27:20.077641,False,,300.10018372535706,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759340059786,2025-11-10T07:27:20.159516,False,,300.0997459888458,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759340143440,2025-11-10T07:27:20.245482,False,,300.1020505428314,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759340309217,2025-11-10T07:31:35.780942,True,420.34037041664124,555.4717218875885,843,1.5176290111319095,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759340395257,2025-11-10T07:27:20.494949,False,,300.0997145175934,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759340476788,2025-11-10T07:27:20.576542,False,,300.09977984428406,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759340560664,2025-11-10T07:27:20.660266,False,,300.0996286869049,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759340642585,2025-11-10T07:27:20.745399,False,,300.10283875465393,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759340728500,2025-11-10T07:27:20.831115,False,,300.1026427745819,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759340812150,2025-11-10T07:27:20.913220,False,,300.10109519958496,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759340897319,2025-11-10T07:27:20.999145,False,,300.10185074806213,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759340982686,2025-11-10T07:27:21.081962,False,,300.0992901325226,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759341064630,2025-11-10T07:27:21.164359,False,,300.0997440814972,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759341148986,2025-11-10T07:27:21.249315,False,,300.1003441810608,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759341230627,2025-11-10T07:27:21.331198,False,,300.1005845069885,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759341314811,2025-11-10T07:31:36.154536,True,419.33457708358765,554.8397190570831,847,1.5265669902641898,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759341397211,2025-11-10T07:27:21.498036,False,,300.10085368156433,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759341481156,2025-11-10T07:27:21.581197,False,,300.10005378723145,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759341563173,2025-11-10T07:27:21.663257,False,,300.10010623931885,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759341649507,2025-11-10T07:27:21.750207,False,,300.1007137298584,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759341733961,2025-11-10T07:27:21.833407,False,,300.0994679927826,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759341816174,2025-11-10T07:27:21.916442,False,,300.1002869606018,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759341900239,2025-11-10T07:27:22.001320,False,,300.1011016368866,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759341982957,2025-11-10T07:27:22.084218,False,,300.101277589798,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759342068374,2025-11-10T07:27:22.167600,False,,300.09923791885376,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759342150188,2025-11-10T07:27:22.250810,False,,300.1006441116333,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759342234271,2025-11-10T07:27:22.333852,False,,300.09959173202515,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759342318282,2025-11-10T07:27:22.418724,False,,300.1004502773285,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759342401842,2025-11-10T07:31:17.470738,True,419.3330080509186,535.0688910484314,707,1.3213251822857448,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759342486797,2025-11-10T07:27:22.586997,False,,300.1002221107483,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759342569236,2025-11-10T07:27:22.669854,False,,300.1006336212158,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759342653589,2025-11-10T07:27:22.755135,False,,300.1015536785126,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759342736715,2025-11-10T07:27:22.838144,False,,300.101441860199,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759342822803,2025-11-10T07:27:22.923318,False,,300.1005425453186,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759342990776,2025-11-10T07:31:14.246351,True,424.6627445220947,531.255569934845,652,1.227281250114636,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759343078172,2025-11-10T07:27:23.178836,False,,300.1006729602814,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759343162123,2025-11-10T07:27:23.262221,False,,300.1001133918762,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759343246619,2025-11-10T07:27:23.346418,False,,300.09981322288513,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759343329407,2025-11-10T07:27:23.429336,False,,300.0999433994293,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759343414799,2025-11-10T07:27:23.515322,False,,300.100528717041,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759343498646,2025-11-10T07:27:23.599387,False,,300.100768327713,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759343584304,2025-11-10T07:27:23.684210,False,,300.09993982315063,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759343751613,2025-11-10T07:27:23.852556,False,,300.1009645462036,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759343836565,2025-11-10T07:27:23.937177,False,,300.1006348133087,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759343920760,2025-11-10T07:27:24.021153,False,,300.10040283203125,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759344006019,2025-11-10T07:27:24.105624,False,,300.09962129592896,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759344089071,2025-11-10T07:27:24.190816,False,,300.1017918586731,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759344176076,2025-11-10T07:27:24.279957,False,,300.10390043258667,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759344263418,2025-11-10T07:27:24.365401,False,,300.10202622413635,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759344346480,2025-11-10T07:27:24.447231,False,,300.10076212882996,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759344431699,2025-11-10T07:27:24.532455,False,,300.10078287124634,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759344514937,2025-11-10T07:27:24.614603,False,,300.09968614578247,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759344600245,2025-11-10T07:27:24.701816,False,,300.10160541534424,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759344768409,2025-11-10T07:27:24.869638,False,,300.10125946998596,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759344861980,2025-11-10T07:27:24.965584,False,,300.10362696647644,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759344950628,2025-11-10T07:27:25.051772,False,,300.10117506980896,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759345037801,2025-11-10T07:27:25.137773,False,,300.1000063419342,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759345123906,2025-11-10T07:27:25.223893,False,,300.0999963283539,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759345207228,2025-11-10T07:27:25.307938,False,,300.10074043273926,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759345293520,2025-11-10T07:27:25.393577,False,,300.1000735759735,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
